自适应传输策略验证报告
生成时间：2026-05-06 13:50:38

策略参数：
- none: JPEG质量=85, FEC=1, FPS=25
- mild: JPEG质量=55, FEC=2, FPS=15
- moderate: JPEG质量=35, FEC=2, FPS=8
- severe: JPEG质量=15, FEC=3, FPS=5

## 连续严重干扰确认
帧号 | 输入干扰 | 置信度 | 策略等级 | JPEG质量 | FEC | FPS | 事件
--- | --- | --- | --- | --- | --- | --- | ---
1 | 单音干扰(STJ) | 0.95 | none | 85 | 1 | 25 | 
2 | 单音干扰(STJ) | 0.95 | none | 85 | 1 | 25 | 
3 | 单音干扰(STJ) | 0.95 | none | 85 | 1 | 25 | 
4 | 单音干扰(STJ) | 0.95 | none | 85 | 1 | 25 | 
5 | 单音干扰(STJ) | 0.95 | none | 85 | 1 | 25 | 
6 | 单音干扰(STJ) | 0.95 | none | 85 | 1 | 25 | 
7 | 单音干扰(STJ) | 0.95 | none | 85 | 1 | 25 | 
8 | 单音干扰(STJ) | 0.95 | none | 85 | 1 | 25 | 
9 | 单音干扰(STJ) | 0.95 | none | 85 | 1 | 25 | 
10 | 单音干扰(STJ) | 0.95 | severe | 63 | 3 | 19 | 切换
11 | 单音干扰(STJ) | 0.95 | severe | 49 | 3 | 14 | 
12 | 单音干扰(STJ) | 0.95 | severe | 39 | 3 | 11 | 
通过：第8帧确认干扰，第10帧完成3帧等级确认并切到severe。

## 首次轻度干扰确认
帧号 | 输入干扰 | 置信度 | 策略等级 | JPEG质量 | FEC | FPS | 事件
--- | --- | --- | --- | --- | --- | --- | ---
1 | 窄带AM(NAM) | 0.90 | none | 85 | 1 | 25 | 
2 | 窄带AM(NAM) | 0.90 | none | 85 | 1 | 25 | 
3 | 窄带AM(NAM) | 0.90 | none | 85 | 1 | 25 | 
4 | 窄带AM(NAM) | 0.90 | none | 85 | 1 | 25 | 
5 | 窄带AM(NAM) | 0.90 | none | 85 | 1 | 25 | 
6 | 窄带AM(NAM) | 0.90 | none | 85 | 1 | 25 | 
7 | 窄带AM(NAM) | 0.90 | none | 85 | 1 | 25 | 
8 | 窄带AM(NAM) | 0.90 | none | 85 | 1 | 25 | 
9 | 窄带AM(NAM) | 0.90 | none | 85 | 1 | 25 | 
10 | 窄带AM(NAM) | 0.90 | mild | 76 | 2 | 22 | 切换
11 | 窄带AM(NAM) | 0.90 | mild | 69 | 2 | 19 | 
12 | 窄带AM(NAM) | 0.90 | mild | 65 | 2 | 18 | 
通过：首次出现干扰时仍需8帧干扰确认和3帧等级确认。

## 干扰等级切换确认
帧号 | 输入干扰 | 置信度 | 策略等级 | JPEG质量 | FEC | FPS | 事件
--- | --- | --- | --- | --- | --- | --- | ---
1 | 窄带AM(NAM) | 0.90 | severe | 31 | 3 | 10 | 
2 | 窄带AM(NAM) | 0.90 | severe | 26 | 3 | 10 | 
3 | 窄带AM(NAM) | 0.90 | mild | 35 | 2 | 10 | 切换
通过：干扰已确认后，连续同一mild等级3帧即可切换，参数跟随mild档。

## 无干扰恢复确认
帧号 | 输入干扰 | 置信度 | 策略等级 | JPEG质量 | FEC | FPS | 事件
--- | --- | --- | --- | --- | --- | --- | ---
1 | 无干扰 | 0.99 | mild | 41 | 2 | 11 | 
2 | 无干扰 | 0.99 | mild | 45 | 2 | 12 | 
3 | 无干扰 | 0.99 | mild | 48 | 2 | 13 | 
4 | 无干扰 | 0.99 | mild | 50 | 2 | 13 | 
5 | 无干扰 | 0.99 | mild | 51 | 2 | 14 | 
6 | 无干扰 | 0.99 | mild | 52 | 2 | 14 | 
7 | 无干扰 | 0.99 | mild | 53 | 2 | 14 | 
8 | 无干扰 | 0.99 | mild | 53 | 2 | 14 | 
9 | 无干扰 | 0.99 | mild | 54 | 2 | 14 | 
10 | 无干扰 | 0.99 | mild | 54 | 2 | 14 | 
11 | 无干扰 | 0.99 | mild | 54 | 2 | 14 | 
12 | 无干扰 | 0.99 | none | 63 | 1 | 17 | 切换
通过：连续12帧无干扰后恢复none档。
